ID,Sex,Marital status,Age,Education,Income,Occupation,Settlement size
1,1,1,40,2,136812,1,2
2,0,0,36,1,118277,1,1
3,0,0,33,1,144597,1,1
4,1,1,23,1,106043,1,0
5,0,0,63,2,272314,2,2
6,1,1,60,2,309364,2,2
7,1,1,37,1,170386,1,1
8,0,1,34,1,112458,1,0
9,0,0,36,1,96840,1,1
10,0,0,57,2,281923,2,1
11,1,1,52,2,95551,0,0
12,0,0,39,1,112347,1,2
13,1,1,38,1,260977,2,2
14,1,1,25,1,99354,1,0
15,0,0,26,0,111509,1,2
16,0,0,26,0,105252,0,0
17,1,1,25,1,108522,1,0
18,1,1,21,1,94655,1,1
19,0,0,40,1,201699,2,1
20,0,0,27,0,139868,1,2
21,1,1,27,1,102543,1,1
22,0,1,30,1,134467,2,2
23,1,1,19,1,111187,0,0
24,0,0,39,1,152302,2,1
25,1,1,31,1,110610,1,2
26,0,0,31,0,137827,2,2
27,0,0,32,0,220923,1,2
28,1,1,55,2,165717,2,2
29,0,1,46,2,122299,1,0
30,0,1,46,2,120499,1,0
31,1,1,43,2,126449,0,0
32,0,1,39,1,108315,1,2
33,0,1,28,1,112515,1,1
34,0,0,27,0,164559,1,1
35,0,0,27,0,59238,0,0
36,0,0,43,1,131133,1,0
37,0,1,22,1,109188,1,0
38,0,0,43,1,115393,1,1
39,0,1,27,1,94711,1,2
40,0,1,26,1,171860,2,0
41,0,1,28,1,139414,1,2
42,1,1,20,1,110931,1,1
43,0,0,35,1,187549,2,2
44,0,0,42,1,145508,2,0
45,0,0,40,1,104240,0,0
46,1,1,35,1,108272,1,1
47,0,0,35,1,144004,1,2
48,0,0,33,1,81083,0,0
49,1,1,23,1,166763,1,1
50,1,1,31,1,175530,2,1
51,1,1,33,1,112422,1,1
52,1,1,20,1,154134,1,2
53,0,0,30,0,112401,1,1
54,0,0,47,1,85690,0,0
55,0,0,34,1,145896,2,2
56,1,1,25,1,122552,1,2
57,0,1,21,1,115494,1,2
58,0,0,29,0,109467,1,0
59,0,0,46,1,148226,1,2
60,0,0,20,0,88559,1,1
61,1,1,55,2,62393,0,0
62,0,0,74,2,122133,0,0
63,0,0,29,0,230883,2,2
64,0,0,36,1,136689,2,2
65,0,1,33,1,109145,1,0
66,0,0,25,0,100449,1,2
67,0,1,25,1,106253,1,0
68,0,1,23,1,84747,0,0
69,1,1,37,1,149465,1,1
70,0,0,65,2,84435,0,0
71,1,1,26,1,51681,0,0
72,0,0,39,1,139198,2,1
73,1,1,30,1,106577,1,1
74,0,0,29,0,117372,1,2
75,0,0,41,1,69609,0,0
76,1,1,30,1,178947,2,2
77,1,1,41,2,81743,0,0
78,1,1,34,1,111900,1,1
79,0,0,35,1,121650,1,0
80,1,1,55,2,172639,2,2
81,0,1,61,2,175740,1,1
82,0,0,30,0,220050,2,2
83,1,1,29,1,95200,1,1
84,0,0,34,1,113609,1,1
85,0,0,35,1,143552,2,2
86,0,0,31,0,130973,1,2
87,1,1,29,1,145946,2,2
88,0,0,36,1,126206,1,1
89,0,0,35,1,120426,1,0
90,1,1,27,1,91925,1,2
91,0,0,32,0,129630,1,2
92,0,0,37,1,124268,1,2
93,0,0,36,1,105240,1,1
94,1,1,34,1,162180,2,0
95,0,0,38,1,106552,1,2
96,0,0,34,1,105843,1,2
97,0,0,63,2,138327,1,1
98,1,1,29,1,76154,0,0
99,0,0,32,0,155012,1,1
100,1,1,26,1,114369,1,1
101,0,0,35,1,102839,0,0
102,0,1,22,1,132796,1,0
103,1,1,23,1,89742,1,2
104,0,0,28,0,58615,0,0
105,0,0,36,1,130603,2,2
106,0,1,33,1,110340,1,0
107,1,1,26,1,117729,1,2
108,0,0,24,0,130808,1,0
109,0,0,25,0,147402,1,2
110,0,0,39,1,93567,0,0
111,0,0,44,1,109289,1,1
112,1,1,23,1,98742,0,0
113,0,0,26,0,101270,1,0
114,1,1,57,2,187835,1,1
115,1,1,30,1,140741,1,0
116,0,0,44,1,133265,1,2
117,0,0,47,1,148100,2,2
118,0,0,52,1,131021,1,2
119,1,1,62,2,152620,1,2
120,0,0,35,1,85033,0,0
121,0,0,26,0,114514,1,1
122,0,0,26,0,99307,1,1
123,1,1,42,2,219451,2,2
124,1,1,27,1,114007,1,0
125,0,0,38,1,102846,1,0
126,0,0,39,1,81483,0,0
127,0,1,20,1,107779,1,2
128,0,0,29,0,222360,2,2
129,0,0,40,1,107125,1,0
130,0,1,32,1,80080,0,0
131,0,1,28,1,129600,1,0
132,1,1,27,1,118613,1,1
133,0,0,42,1,146237,1,1
134,0,1,49,2,144461,1,2
135,0,0,38,1,124487,1,0
136,1,1,24,1,97826,1,0
137,0,0,27,0,64105,0,0
138,0,0,36,1,156374,1,2
139,0,0,34,1,205383,2,2
140,0,1,28,1,98964,1,2
141,0,0,45,1,221842,2,2
142,0,0,26,0,88027,1,2
143,0,0,32,0,160513,2,2
144,0,0,26,0,124536,1,2
145,0,1,20,1,93634,1,0
146,0,0,54,1,124725,1,0
147,1,1,37,1,102456,1,0
148,0,0,40,1,74975,0,0
149,1,1,23,1,153861,1,1
150,0,0,43,1,119351,1,2
